object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
688,0,689,0,BrokenLipidDroplets,0.01,0.99,1.3416408,404.2,723.6,403.0,723.0,1.0,0.8333333,5.0,6.0,0.0,1.0,0.0,0.0,404.0,723.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745967,0.4472136,5.0,404.2,723.6,406.0,725.0,512.0,479.8,-1.7155519,2399.0,447.0,452.69922,461.24805,476.83072,494.41537,504.96616,512.0,447.0,733.36,403.0,723.0,0.16257046,0.9486833,-0.31622776,-0.31622776,-0.9486833,245.0,202.0,119.0,125.0,99.0,94.0,91.0,93.0,98.0,107.0,143.0,163.0,157.0,153.0,142.0,83.0,105.0,97.0,105.0,75.0,57.0,53.0,35.0,29.0,32.0,24.0,34.0,21.0,17.0,13.0,17.0,15.0,6.0,12.0,9.0,11.0,7.0,7.0,11.0,7.0,5.0,1.0,4.0,6.0,3.0,6.0,5.0,2.0,2.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2456.0,556.21344,2.8279989,1649729.0,105.0,125472.805,1.3203856,2.4142137,2.236068,1.2071068,2.0,2.4142137,404.0,724.0,0.0
689,0,690,0,BrokenLipidDroplets,0.0,1.0,0.0,317.0,724.0,318.0,726.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,317.0,724.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,317.0,724.0,318.0,725.0,632.0,632.0,nan,632.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0,632.0,0.0,317.0,724.0,nan,1.0,0.0,0.0,1.0,29.0,67.0,125.0,218.0,262.0,275.0,194.0,205.0,195.0,151.0,120.0,97.0,107.0,111.0,117.0,57.0,53.0,73.0,50.0,31.0,25.0,18.0,21.0,18.0,11.0,11.0,10.0,13.0,15.0,14.0,10.0,7.0,7.0,8.0,10.0,10.0,5.0,2.0,5.0,2.0,3.0,4.0,4.0,2.0,2.0,1.0,3.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2866.0,639.8711,7.1005416,1796758.0,199.0,128488.79,2.29443,0.0,0.0,0.0,0.0,0.0,317.0,724.0,0.0
690,0,691,0,BrokenLipidDroplets,0.1,0.9,2.3650782,370.64285,728.1429,371.83334,729.3333,2.0,0.7,14.0,20.0,0.0,3.0,1.7320508,3.0,371.0,728.5,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235927,0.9080338,14.0,370.64285,728.1429,374.0,731.0,590.0,477.92856,-0.15071155,6691.0,382.0,406.58313,443.45782,496.50867,543.25433,571.30176,590.0,382.0,2777.2092,369.0,727.0,-0.032399964,0.9912781,-0.13178673,-0.13178673,-0.9912781,11.0,68.0,131.0,176.0,188.0,216.0,237.0,305.0,292.0,266.0,225.0,158.0,152.0,164.0,71.0,60.0,49.0,37.0,36.0,44.0,42.0,21.0,19.0,11.0,19.0,13.0,17.0,12.0,13.0,7.0,10.0,6.0,9.0,10.0,5.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,6.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3237.0,647.9806,10.325752,2038547.0,146.0,127279.59,2.556772,4.4142137,4.1231055,1.942809,3.0,5.8284273,371.0,728.0,0.0
691,0,692,0,BrokenLipidDroplets,0.01,0.99,0.94280905,379.33334,727.6667,380.0,727.0,1.0,0.75,3.0,4.0,0.0,1.0,0.0,0.0,379.5,727.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57735026,0.33333334,3.0,379.33334,727.6667,381.0,729.0,527.0,503.66666,-1.5,1511.0,481.0,485.6,492.5,504.0,515.5,522.4,527.0,481.0,352.8889,379.0,727.0,0.053188313,0.70710677,0.70710677,0.70710677,-0.70710677,34.0,41.0,80.0,126.0,160.0,193.0,239.0,254.0,307.0,265.0,237.0,162.0,137.0,138.0,86.0,43.0,40.0,37.0,29.0,45.0,39.0,26.0,14.0,16.0,15.0,13.0,10.0,11.0,16.0,12.0,7.0,8.0,4.0,10.0,7.0,3.0,4.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,5.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3237.0,640.64716,10.324482,1863002.0,119.0,133035.73,2.5854213,1.4142135,1.4142135,1.4142135,1.0,1.4142135,379.0,727.0,0.0
692,0,693,0,BrokenLipidDroplets,0.0,1.0,0.0,307.5,728.0,308.0,728.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,307.5,728.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,307.5,728.0,309.0,729.0,541.0,499.5,-2.0,999.0,458.0,460.35938,463.89844,469.79688,505.39844,526.7594,541.0,458.0,1722.25,307.0,728.0,0.0,1.0,0.0,0.0,1.0,24.0,107.0,123.0,201.0,232.0,202.0,266.0,220.0,171.0,149.0,167.0,124.0,124.0,100.0,50.0,66.0,71.0,75.0,73.0,54.0,24.0,29.0,39.0,30.0,14.0,15.0,8.0,13.0,6.0,7.0,9.0,6.0,5.0,5.0,4.0,4.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2276.0,532.8538,8.300279,1527159.0,191.0,69657.67,2.294324,1.0,1.0,1.0,1.0,1.0,307.0,728.0,0.0
693,0,694,0,BrokenLipidDroplets,0.0,1.0,0.0,315.0,728.0,316.0,728.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,315.0,728.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,315.0,728.0,316.0,729.0,560.0,560.0,nan,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,560.0,0.0,315.0,728.0,nan,1.0,0.0,0.0,1.0,45.0,107.0,193.0,250.0,277.0,296.0,203.0,205.0,192.0,151.0,116.0,88.0,94.0,98.0,101.0,47.0,43.0,58.0,45.0,23.0,17.0,15.0,14.0,14.0,8.0,7.0,5.0,9.0,4.0,6.0,8.0,3.0,3.0,3.0,6.0,6.0,2.0,1.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2866.0,582.7432,10.896822,1636343.0,199.0,105262.78,2.7342715,0.0,0.0,0.0,0.0,0.0,315.0,728.0,0.0
694,0,695,0,BrokenLipidDroplets,0.1,0.9,0.94280905,327.33334,728.3333,328.0,729.0,1.0,0.75,3.0,4.0,0.0,1.0,0.0,0.0,327.5,728.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57735026,0.33333334,3.0,327.33334,728.3333,329.0,730.0,616.0,603.0,-1.5,1809.0,593.0,594.0781,595.6953,601.4453,608.72266,613.08905,616.0,593.0,92.666664,327.0,728.0,0.43719915,0.70710677,-0.70710677,-0.70710677,-0.70710677,9.0,93.0,106.0,168.0,196.0,201.0,222.0,187.0,197.0,163.0,162.0,123.0,101.0,123.0,117.0,105.0,56.0,70.0,78.0,42.0,49.0,40.0,32.0,36.0,27.0,19.0,12.0,18.0,19.0,16.0,12.0,14.0,8.0,6.0,9.0,8.0,12.0,1.0,5.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,5.0,1.0,5.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2866.0,656.9161,5.38135,1910312.0,163.0,134015.02,1.9150515,1.4142135,1.4142135,1.4142135,1.0,1.4142135,328.0,728.0,0.0
695,0,696,0,BrokenLipidDroplets,0.0,1.0,0.0,338.0,730.0,340.83334,732.3333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,338.0,730.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,338.0,730.0,339.0,731.0,701.0,701.0,nan,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,701.0,0.0,338.0,730.0,nan,1.0,0.0,0.0,1.0,35.0,137.0,119.0,164.0,192.0,165.0,189.0,138.0,169.0,144.0,139.0,130.0,102.0,137.0,122.0,120.0,55.0,68.0,78.0,39.0,44.0,43.0,31.0,37.0,28.0,18.0,11.0,15.0,17.0,15.0,12.0,11.0,7.0,6.0,7.0,5.0,13.0,1.0,4.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,5.0,0.0,5.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2866.0,647.3928,5.292375,1817879.0,160.0,135095.72,1.8304907,0.0,0.0,0.0,0.0,0.0,338.0,730.0,0.0
696,0,697,0,BrokenLipidDroplets,0.0,1.0,0.0,359.0,731.0,360.0,732.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,359.0,731.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,359.0,731.0,360.0,732.0,437.0,437.0,nan,437.0,437.0,437.0,437.0,437.0,437.0,437.0,437.0,437.0,0.0,359.0,731.0,nan,1.0,0.0,0.0,1.0,27.0,105.0,130.0,199.0,161.0,216.0,210.0,242.0,230.0,213.0,160.0,139.0,148.0,127.0,58.0,63.0,63.0,35.0,46.0,35.0,30.0,13.0,19.0,9.0,17.0,9.0,10.0,9.0,7.0,5.0,13.0,6.0,9.0,6.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3237.0,640.0588,10.831667,1797285.0,160.0,124932.586,2.5352137,0.0,0.0,0.0,0.0,0.0,359.0,731.0,0.0
697,0,698,0,BrokenLipidDroplets,0.0,1.0,0.0,311.0,732.0,312.0,733.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,311.0,732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,311.0,732.0,312.0,733.0,484.0,484.0,nan,484.0,484.0,484.0,484.0,484.0,484.0,484.0,484.0,484.0,0.0,311.0,732.0,nan,1.0,0.0,0.0,1.0,31.0,106.0,125.0,204.0,241.0,196.0,254.0,218.0,148.0,167.0,153.0,136.0,101.0,108.0,67.0,47.0,63.0,64.0,53.0,62.0,35.0,21.0,24.0,33.0,23.0,14.0,12.0,4.0,12.0,6.0,6.0,10.0,4.0,6.0,4.0,4.0,5.0,2.0,1.0,4.0,3.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2185.0,519.4412,7.22431,1458591.0,199.0,60414.348,2.1526368,0.0,0.0,0.0,0.0,0.0,311.0,732.0,0.0
698,0,699,0,BrokenLipidDroplets,0.03,0.97,2.0591261,339.8,734.0,338.0,734.0,1.0,0.8333333,10.0,12.0,0.0,2.0,0.0,0.0,339.5,734.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797959,0.7745967,10.0,339.8,734.0,342.0,736.0,552.0,472.3,-0.511292,4723.0,432.0,439.5594,450.89844,469.79688,510.89844,535.5594,552.0,432.0,1421.41,338.0,733.0,0.7067441,1.0,-5.427757e-15,-5.427757e-15,-1.0,22.0,99.0,173.0,146.0,177.0,190.0,136.0,166.0,167.0,112.0,140.0,147.0,102.0,128.0,106.0,81.0,94.0,96.0,90.0,110.0,53.0,44.0,58.0,62.0,35.0,35.0,26.0,32.0,22.0,28.0,26.0,15.0,13.0,9.0,6.0,15.0,16.0,8.0,12.0,10.0,4.0,5.0,4.0,6.0,8.0,6.0,8.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2291.0,598.1683,2.3162901,1833984.0,160.0,102842.42,1.3469574,3.4142137,3.1622777,1.6094757,3.0,4.8284273,340.0,734.0,0.0
699,0,700,0,BrokenLipidDroplets,0.11,0.89,2.0634456,349.06668,734.4,348.8,734.8,1.6666666,0.75,15.0,20.0,0.0,3.0,1.7320508,1.3333334,349.0,734.5,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3680607,0.98181736,15.0,349.06668,734.4,352.0,737.0,558.0,493.73334,-0.6119561,7406.0,403.0,436.39844,475.30957,502.87305,530.4365,546.9746,558.0,403.0,2433.662,347.0,733.0,-0.6647407,0.7889358,0.61447567,0.61447567,-0.7889358,22.0,79.0,121.0,91.0,120.0,191.0,131.0,155.0,178.0,154.0,148.0,161.0,159.0,142.0,119.0,117.0,106.0,97.0,103.0,93.0,124.0,63.0,32.0,48.0,59.0,47.0,25.0,31.0,30.0,25.0,22.0,26.0,19.0,10.0,16.0,7.0,7.0,11.0,13.0,9.0,9.0,5.0,7.0,4.0,4.0,2.0,5.0,7.0,4.0,5.0,3.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2160.0,601.10315,2.5586674,1911508.0,160.0,87670.25,1.3440274,6.2426405,3.1622777,2.1313708,5.0,10.656855,349.0,734.0,0.0
700,0,701,0,BrokenLipidDroplets,0.0,1.0,0.0,310.0,735.5,312.83334,737.3333,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,310.0,735.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,310.0,735.5,311.0,737.0,477.0,470.5,-2.0,941.0,464.0,465.15936,466.89844,469.79688,473.39844,475.5594,477.0,464.0,42.25,310.0,735.0,0.0,0.0,1.0,1.0,0.0,43.0,139.0,171.0,233.0,286.0,205.0,261.0,216.0,157.0,159.0,139.0,141.0,92.0,102.0,63.0,41.0,59.0,52.0,54.0,50.0,43.0,14.0,21.0,27.0,21.0,13.0,9.0,2.0,7.0,3.0,4.0,5.0,6.0,4.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2160.0,482.1996,8.258379,1381984.0,199.0,45430.977,2.113248,1.0,1.0,1.0,1.0,1.0,310.0,735.0,0.0
701,0,702,0,BrokenLipidDroplets,0.0,1.0,0.0,352.0,735.0,352.5,736.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,352.0,735.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,352.0,735.0,353.0,736.0,492.0,492.0,nan,492.0,492.0,492.0,492.0,492.0,492.0,492.0,492.0,492.0,0.0,352.0,735.0,nan,1.0,0.0,0.0,1.0,22.0,70.0,104.0,78.0,97.0,158.0,106.0,141.0,158.0,143.0,148.0,160.0,155.0,140.0,118.0,111.0,96.0,88.0,89.0,82.0,97.0,50.0,28.0,38.0,45.0,35.0,22.0,28.0,22.0,22.0,16.0,19.0,14.0,7.0,11.0,4.0,5.0,10.0,10.0,5.0,8.0,3.0,6.0,2.0,3.0,2.0,3.0,6.0,3.0,5.0,3.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2160.0,591.24713,3.129476,1660222.0,160.0,80696.77,1.4351326,0.0,0.0,0.0,0.0,0.0,352.0,735.0,0.0
