object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
38,0,39,LipidDroplets,LipidDroplets,0.83,0.17,5.378955,254.46053,489.85526,254.71428,490.7857,3.5,0.84444445,76.0,90.0,-1.2,4.0,0.0,1.6666666,254.5,490.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,7.0,10.0,13.0,7.0,11.0,6.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5684118,2.3645887,76.0,254.46053,489.85526,260.0,495.0,2404.0,1395.75,1.014362,106077.0,891.0,1036.8531,1179.5848,1351.81,1549.7714,1815.5804,2404.0,891.0,87738.19,250.0,486.0,0.9139912,0.9703069,-0.2418772,-0.2418772,-0.9703069,401.0,333.0,270.0,261.0,226.0,199.0,183.0,140.0,121.0,107.0,122.0,91.0,72.0,85.0,89.0,86.0,67.0,75.0,57.0,52.0,50.0,41.0,32.0,26.0,36.0,36.0,22.0,31.0,41.0,32.0,22.0,18.0,22.0,14.0,27.0,14.0,17.0,13.0,8.0,18.0,18.0,13.0,10.0,5.0,15.0,7.0,8.0,7.0,1.0,3.0,2.0,5.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,4400.0,829.73254,2.1920981,3043459.0,100.0,558095.94,1.5433338,11.071068,3.1622777,3.9776654,9.0,35.79899,254.0,490.0,0.0
39,0,40,BrokenLipidDroplets,BrokenLipidDroplets,0.01,0.99,1.3416408,248.2,501.6,247.0,501.0,1.0,0.8333333,5.0,6.0,0.0,1.0,0.0,0.0,248.0,501.5,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745967,0.4472136,5.0,248.2,501.6,250.0,503.0,977.0,889.0,-1.1032388,4445.0,816.0,829.9531,850.8828,885.7656,928.6992,957.6797,977.0,816.0,3106.0,247.0,501.0,0.30030844,0.9486833,-0.31622776,-0.31622776,-0.9486833,254.0,266.0,176.0,183.0,186.0,165.0,137.0,107.0,86.0,84.0,101.0,77.0,69.0,68.0,82.0,76.0,57.0,58.0,65.0,42.0,49.0,43.0,33.0,26.0,38.0,26.0,23.0,34.0,25.0,31.0,22.0,19.0,17.0,23.0,24.0,13.0,17.0,15.0,10.0,20.0,16.0,14.0,5.0,12.0,12.0,7.0,10.0,1.0,3.0,5.0,6.0,6.0,0.0,0.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,4453.0,939.21344,1.6034759,2785707.0,102.0,665097.3,1.391774,2.4142137,2.236068,1.2071068,2.0,2.4142137,248.0,502.0,0.0
40,0,41,0,BrokenLipidDroplets,0.0,1.0,0.0,246.0,503.0,248.25,507.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,246.0,503.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,246.0,503.0,247.0,504.0,860.0,860.0,nan,860.0,860.0,860.0,860.0,860.0,860.0,860.0,860.0,860.0,0.0,246.0,503.0,nan,1.0,0.0,0.0,1.0,303.0,255.0,229.0,215.0,193.0,136.0,104.0,127.0,101.0,85.0,97.0,92.0,82.0,75.0,57.0,57.0,49.0,39.0,45.0,36.0,34.0,41.0,38.0,24.0,29.0,27.0,31.0,20.0,19.0,16.0,29.0,18.0,10.0,18.0,10.0,13.0,3.0,8.0,8.0,7.0,0.0,5.0,5.0,4.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5781.0,988.70905,1.9646983,2776295.0,109.0,732421.5,1.4334079,0.0,0.0,0.0,0.0,0.0,246.0,503.0,0.0
41,0,42,BrokenLipidDroplets,BrokenLipidDroplets,0.16,0.84,0.94280905,253.33333,503.33334,254.0,504.0,1.0,0.75,3.0,4.0,0.0,1.0,0.0,0.0,253.5,503.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57735026,0.33333334,3.0,253.33333,503.33334,255.0,505.0,967.0,846.0,-1.5,2538.0,753.0,767.6297,789.5742,850.7422,916.53906,946.8156,967.0,753.0,8024.6665,253.0,503.0,0.4383145,-0.70710677,-0.70710677,0.70710677,-0.70710677,541.0,221.0,234.0,242.0,192.0,144.0,149.0,101.0,97.0,105.0,82.0,97.0,69.0,72.0,52.0,44.0,47.0,39.0,44.0,42.0,31.0,24.0,41.0,24.0,19.0,24.0,23.0,14.0,20.0,11.0,12.0,4.0,8.0,8.0,0.0,4.0,6.0,4.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6755.0,938.45184,3.806437,2729018.0,100.0,756305.3,1.6780052,1.4142135,1.4142135,1.4142135,1.0,1.4142135,254.0,503.0,0.0
42,0,43,0,BrokenLipidDroplets,0.0,1.0,0.0,258.0,503.0,258.0,503.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,258.0,503.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,258.0,503.0,259.0,504.0,574.0,574.0,nan,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,574.0,0.0,258.0,503.0,nan,1.0,0.0,0.0,1.0,558.0,170.0,130.0,134.0,151.0,148.0,114.0,99.0,89.0,87.0,89.0,63.0,58.0,51.0,64.0,64.0,46.0,54.0,51.0,32.0,44.0,38.0,27.0,25.0,34.0,22.0,23.0,28.0,25.0,30.0,18.0,18.0,17.0,22.0,20.0,12.0,16.0,12.0,9.0,18.0,10.0,14.0,5.0,11.0,10.0,3.0,9.0,1.0,2.0,5.0,4.0,5.0,0.0,0.0,4.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,2.0,4453.0,866.4124,1.7446685,2432886.0,100.0,663514.4,1.4354942,0.0,0.0,0.0,0.0,0.0,258.0,503.0,0.0
43,0,44,BrokenLipidDroplets,BrokenLipidDroplets,0.0,1.0,0.0,259.0,504.0,260.0,504.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,259.0,504.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,259.0,504.0,260.0,505.0,699.0,699.0,nan,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,699.0,0.0,259.0,504.0,nan,1.0,0.0,0.0,1.0,660.0,164.0,153.0,162.0,163.0,134.0,111.0,104.0,103.0,77.0,71.0,73.0,73.0,59.0,70.0,51.0,46.0,50.0,34.0,35.0,35.0,26.0,31.0,32.0,37.0,18.0,23.0,21.0,26.0,17.0,15.0,8.0,24.0,15.0,12.0,11.0,12.0,5.0,9.0,1.0,5.0,5.0,5.0,0.0,4.0,1.0,4.0,3.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5380.0,866.4113,1.973907,2432883.0,100.0,685673.94,1.4665242,0.0,0.0,0.0,0.0,0.0,259.0,504.0,0.0
44,0,45,0,BrokenLipidDroplets,0.0,1.0,0.0,232.5,506.0,236.38889,510.05554,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,232.5,506.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,232.5,506.0,234.0,507.0,545.0,493.0,-2.0,986.0,441.0,454.38126,474.45312,507.90625,526.4531,537.58124,545.0,441.0,2704.0,232.0,506.0,0.0,1.0,0.0,0.0,1.0,465.0,277.0,278.0,231.0,166.0,122.0,139.0,109.0,92.0,118.0,99.0,84.0,81.0,54.0,57.0,39.0,48.0,31.0,44.0,36.0,28.0,26.0,25.0,26.0,23.0,17.0,24.0,21.0,13.0,17.0,11.0,11.0,6.0,7.0,10.0,3.0,5.0,5.0,4.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6532.0,935.09735,2.7924984,2679989.0,119.0,704125.0,1.6003765,1.0,1.0,1.0,1.0,1.0,232.0,506.0,0.0
45,0,46,BrokenLipidDroplets,BrokenLipidDroplets,0.0,1.0,1.9129702,523.63635,512.63635,523.2,512.2,1.6666666,0.6875,11.0,16.0,0.0,3.0,-1.7320508,0.33333334,523.5,512.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1527088,0.7672144,11.0,523.63635,512.63635,526.0,515.0,2278.0,1628.2727,-1.1142545,17911.0,1253.0,1267.1282,1288.3203,1462.9492,2001.6914,2261.267,2278.0,1253.0,133072.38,522.0,511.0,0.67188734,0.8635164,0.50432074,0.50432074,-0.8635164,1170.0,600.0,262.0,193.0,122.0,74.0,53.0,54.0,25.0,38.0,31.0,26.0,39.0,35.0,19.0,25.0,22.0,20.0,11.0,22.0,11.0,12.0,12.0,13.0,12.0,20.0,17.0,18.0,7.0,12.0,16.0,13.0,9.0,5.0,10.0,9.0,7.0,7.0,4.0,6.0,5.0,7.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,4989.0,511.15,7.790987,1584565.0,94.0,489403.22,2.7041545,4.2426405,3.1622777,1.6642135,4.0,6.656854,523.0,512.0,0.0
46,0,47,LipidDroplets,LipidDroplets,0.71,0.29,7.9631543,242.87805,524.14636,243.64516,523.2258,7.75,0.84102565,164.0,195.0,-3.032967,4.0,0.3232314,7.5833335,243.0,524.0,0.0,0.0,0.0,0.0,2.0,17.0,12.0,14.0,13.0,9.0,13.0,9.0,13.0,7.0,6.0,11.0,6.0,5.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7714906,3.4880366,164.0,242.87805,524.14636,251.0,531.0,3487.0,1532.0853,0.42735636,251262.0,792.0,884.7377,1067.6384,1411.2517,1852.5355,2421.2573,3487.0,792.0,337614.53,236.0,518.0,0.9417289,0.9982231,-0.059587292,-0.059587292,-0.9982231,818.0,467.0,365.0,291.0,246.0,252.0,178.0,157.0,158.0,111.0,89.0,65.0,65.0,54.0,72.0,54.0,52.0,53.0,47.0,42.0,49.0,36.0,36.0,32.0,32.0,39.0,26.0,17.0,18.0,14.0,21.0,18.0,11.0,13.0,12.0,10.0,7.0,15.0,7.0,5.0,4.0,2.0,4.0,5.0,6.0,5.0,7.0,4.0,2.0,3.0,4.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,7547.0,1033.2042,4.5363355,4250602.0,102.0,1238808.6,2.0121,16.485281,14.0,5.495094,12.0,65.941124,243.0,524.0,0.0
47,0,48,0,LipidDroplets,0.54,0.46,6.843801,523.8306,524.04034,524.4667,523.8889,11.25,0.7337278,124.0,169.0,2.2271469,4.0,1.1293381,1.5833334,524.0,524.0,0.0,0.0,0.0,0.0,1.0,17.0,10.0,14.0,10.0,11.0,15.0,5.0,14.0,9.0,8.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2333288,3.0715847,124.0,523.8306,524.04034,531.0,531.0,2360.0,1305.8468,-0.37877938,161925.0,798.0,867.45184,1018.6618,1282.6265,1557.404,1751.9109,2360.0,798.0,114095.68,518.0,518.0,0.4742196,0.5302122,-0.847865,0.847865,0.5302122,1871.0,700.0,299.0,211.0,148.0,86.0,67.0,61.0,31.0,40.0,22.0,27.0,39.0,29.0,11.0,18.0,15.0,17.0,4.0,10.0,8.0,7.0,9.0,11.0,10.0,18.0,17.0,19.0,8.0,11.0,16.0,13.0,9.0,5.0,10.0,9.0,7.0,7.0,4.0,6.0,5.0,7.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,4989.0,417.21222,12.332905,1647571.0,94.0,386928.12,3.3578463,13.485281,10.440307,4.8998556,14.0,68.59798,525.0,524.0,0.0
48,0,49,LipidDroplets,LipidDroplets,0.79,0.21,4.3533444,250.20409,545.3469,249.56522,545.8261,5.75,0.6805556,49.0,72.0,0.4357318,4.0,1.1938238,5.5833335,250.0,545.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,6.0,8.0,3.0,3.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2051878,1.7773025,49.0,250.20409,545.3469,255.0,550.0,3900.0,2274.551,0.61744183,111453.0,1535.0,1729.8715,1899.6569,2069.0342,2503.7012,3123.2546,3900.0,1535.0,315411.44,246.0,542.0,1.156146,0.812911,0.5823879,0.5823879,-0.812911,625.0,432.0,292.0,182.0,169.0,180.0,149.0,146.0,130.0,100.0,81.0,74.0,75.0,46.0,69.0,53.0,50.0,46.0,44.0,44.0,46.0,37.0,38.0,36.0,34.0,39.0,30.0,20.0,22.0,18.0,24.0,21.0,11.0,16.0,14.0,11.0,9.0,15.0,7.0,5.0,4.0,2.0,4.0,5.0,6.0,5.0,7.0,4.0,2.0,3.0,4.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,7547.0,1154.8606,3.0517392,4042012.0,102.0,1434241.5,1.720294,8.656855,7.81025,3.5522847,6.0,21.31371,250.0,545.0,0.0
49,0,50,0,BrokenLipidDroplets,0.0,1.0,0.0,231.0,546.5,237.46666,551.8889,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,231.0,546.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,231.0,546.5,232.0,548.0,825.0,741.5,-2.0,1483.0,658.0,667.1625,680.90625,703.8125,813.3828,820.35315,825.0,658.0,6972.25,231.0,546.0,0.0,0.0,1.0,1.0,0.0,476.0,453.0,203.0,143.0,143.0,178.0,123.0,119.0,110.0,62.0,55.0,47.0,51.0,38.0,49.0,45.0,45.0,34.0,46.0,33.0,33.0,31.0,26.0,25.0,27.0,33.0,19.0,17.0,14.0,14.0,21.0,16.0,10.0,13.0,11.0,8.0,9.0,16.0,6.0,4.0,4.0,2.0,4.0,5.0,7.0,4.0,7.0,4.0,2.0,4.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,7547.0,1173.2076,3.3097749,3362413.0,127.0,1496667.0,1.8100103,1.0,1.0,1.0,1.0,1.0,231.0,546.0,0.0
50,0,51,LipidDroplets,LipidDroplets,0.8,0.2,5.9550734,249.16495,558.92786,248.33333,559.2917,6.0,0.8016529,97.0,121.0,1.5,4.0,-1.1903402,4.6666665,249.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,11.0,10.0,9.0,14.0,6.0,7.0,6.0,3.0,4.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8425858,2.7546906,97.0,249.16495,558.92786,255.0,565.0,3570.0,1577.9691,4.2123094,153063.0,1036.0,1137.4777,1267.043,1504.9291,1777.7986,2117.6025,3570.0,1036.0,175249.53,244.0,554.0,1.588023,0.95247924,-0.30460343,-0.30460343,-0.95247924,627.0,680.0,389.0,267.0,228.0,225.0,167.0,159.0,110.0,84.0,54.0,59.0,53.0,32.0,48.0,46.0,40.0,34.0,35.0,35.0,36.0,32.0,26.0,26.0,26.0,34.0,23.0,15.0,16.0,11.0,24.0,18.0,7.0,14.0,12.0,9.0,8.0,15.0,7.0,5.0,4.0,2.0,4.0,5.0,6.0,5.0,7.0,4.0,2.0,3.0,4.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,7547.0,980.72974,5.1749067,3722850.0,102.0,1257633.4,2.1939027,13.071068,5.0990195,4.1213202,10.0,41.213203,249.0,559.0,0.0
51,0,52,0,LipidDroplets,0.66,0.34,5.29186,258.31506,568.9041,257.1154,569.2692,6.5,0.7373737,73.0,99.0,0.34285715,4.0,0.7528372,11.666667,258.0,569.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,5.0,15.0,5.0,7.0,5.0,7.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7688584,2.0950758,73.0,258.31506,568.9041,264.0,574.0,3047.0,1524.0548,1.1599551,111256.0,996.0,1053.7723,1201.7408,1379.6891,1665.8522,2437.5828,3047.0,996.0,224907.53,253.0,565.0,1.3642085,0.8896028,0.45673501,0.45673501,-0.8896028,553.0,533.0,452.0,319.0,263.0,183.0,201.0,132.0,108.0,73.0,87.0,56.0,46.0,55.0,45.0,30.0,31.0,34.0,33.0,33.0,25.0,24.0,26.0,22.0,17.0,21.0,14.0,18.0,19.0,20.0,17.0,20.0,7.0,6.0,10.0,17.0,12.0,4.0,7.0,16.0,6.0,5.0,6.0,10.0,6.0,4.0,4.0,2.0,0.0,3.0,4.0,3.0,1.0,3.0,5.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,6525.0,869.7138,5.640704,3184892.0,94.0,995158.94,2.3020108,11.071068,10.0,3.9316418,9.0,35.384777,258.0,569.0,0.0
